0,1,2,3,4,5
149.97,4.0,59536.0,7.0,1.0,0.375
58.13,1.0,57625.0,0.0,0.0,0.5
51.57,1.0,86465.0,0.0,1.0,1.0
62.71,4.0,83020.0,10.0,1.0,0.333
126.61,1.0,44446.0,0.0,0.0,0.5
80.41,3.0,50663.0,28.0,0.0,0.333
60.0,3.0,51025.0,3.0,0.0,0.333
85.91,1.0,117682.0,0.0,1.0,0.5
64.9,1.0,44074.0,0.0,1.0,0.286
140.64,1.0,67308.0,23.0,1.0,0.375
51.9,1.0,96866.0,7.0,1.0,0.2
44.71,3.0,54318.0,40.0,1.0,0.286
59.53,4.0,61727.0,9.0,1.0,0.211
114.3,1.0,86353.0,1.0,1.0,0.5
66.28,1.0,48244.0,0.0,1.0,0.5
54.2,1.0,89925.0,0.0,0.0,0.333
60.95,4.0,66753.0,22.0,1.0,0.167
180.84,1.0,79930.0,7.0,1.0,0.5
160.02,1.0,84680.0,0.0,1.0,0.5
42.85,1.0,55151.0,0.0,1.0,0.143
123.69,4.0,53652.0,2.0,0.0,0.5
58.6,1.0,153344.0,0.0,1.0,0.083
89.62,4.0,54019.0,2.0,1.0,0.5
60.09,3.0,75789.0,1.0,1.0,0.286
91.31,4.0,63444.0,0.0,1.0,0.5
50.3,3.0,105511.0,20.0,1.0,0.111
90.89,4.0,58311.0,4.0,1.0,0.5
55.2,4.0,115648.0,13.0,0.0,0.5
101.88,1.0,54817.0,4.0,1.0,0.4
92.55,4.0,43994.0,3.0,1.0,0.286
115.76,1.0,65820.0,0.0,1.0,0.375
72.4,1.0,62417.0,19.0,1.0,0.5
80.03,4.0,64588.0,12.0,0.0,0.5
131.77,3.0,40934.0,81.0,0.0,0.5
61.1,1.0,53478.0,18.0,1.0,0.125
46.4,1.0,60611.0,0.0,1.0,0.333
105.85,1.0,43197.0,0.0,1.0,0.5
79.7,1.0,83100.0,0.0,1.0,0.25
78.59,3.0,59744.0,12.0,0.0,0.5
36.12,4.0,66744.0,1.0,1.0,0.125
62.2,4.0,54836.0,13.0,1.0,0.4
56.22,4.0,85073.0,29.0,0.0,0.333
55.89,3.0,60626.0,7.0,1.0,0.25
86.3,4.0,41999.0,20.0,1.0,0.2
50.6,4.0,67542.0,0.0,1.0,0.2
77.84,1.0,45307.0,1.0,0.0,0.5
124.57,4.0,46352.0,8.0,0.0,0.5
22.4,3.0,57709.0,278.0,1.0,0.333
122.29,4.0,96498.0,11.0,0.0,0.5
100.89,3.0,51827.0,17.0,1.0,0.375
143.92,3.0,60502.0,5.0,1.0,0.5
89.79,4.0,52904.0,2.0,1.0,0.5
113.46,3.0,55459.0,10.0,1.0,0.25
70.15,3.0,45724.0,56.0,0.0,0.5
138.78,1.0,85111.0,0.0,0.0,0.5
57.89,4.0,55339.0,0.0,1.0,0.2
76.56,4.0,46204.0,0.0,1.0,0.333
151.09,1.0,46232.0,1.0,0.0,0.5
61.42,3.0,104250.0,5.0,0.0,0.333
54.34,4.0,83020.0,0.0,1.0,0.273
75.62,3.0,49012.0,0.0,0.0,0.5
64.0,4.0,84981.0,4.0,1.0,0.333
176.2,4.0,47557.0,14.0,1.0,0.5
65.98,4.0,73994.0,3.0,1.0,0.4
131.37,3.0,68908.0,6.0,1.0,0.375
55.7,3.0,96704.0,3.0,1.0,0.286
69.81,4.0,60244.0,264.0,0.0,0.5
104.71,1.0,36508.0,0.0,0.0,0.5
56.68,1.0,85040.0,0.0,0.0,0.5
160.32,1.0,53098.0,0.0,1.0,0.5
107.7,3.0,46352.0,10.0,0.0,0.5
47.9,4.0,109407.0,11.0,0.0,0.5
150.28,1.0,82893.0,0.0,1.0,0.25
105.39,3.0,38156.0,23.0,0.0,0.5
95.9,3.0,129857.0,0.0,1.0,0.167
53.8,1.0,35675.0,38.0,1.0,0.5
89.41,4.0,105938.0,12.0,1.0,0.5
125.36,3.0,37700.0,86.0,0.0,0.5
69.12,4.0,53521.0,3.0,1.0,0.222
96.86,1.0,58941.0,12.0,1.0,0.25
88.93,1.0,35675.0,0.0,1.0,0.667
202.86,3.0,30673.0,83.0,0.0,1.0
80.73,4.0,44647.0,0.0,1.0,0.5
100.94,3.0,71470.0,40.0,0.0,0.5
74.3,4.0,58955.0,2.0,1.0,0.118
124.17,1.0,79898.0,0.0,1.0,0.5
60.9,4.0,55339.0,9.0,1.0,0.2
47.4,1.0,60647.0,0.0,1.0,0.25
96.53,4.0,40128.0,45.0,1.0,0.5
73.0,2.0,44275.0,0.0,0.0,0.25
92.38,4.0,54282.0,10.0,1.0,1.0
94.28,4.0,47698.0,7.0,0.0,0.5
135.8,1.0,60602.0,0.0,1.0,0.333
41.3,1.0,53640.0,0.0,0.0,0.333
90.61,4.0,57709.0,3.0,1.0,0.333
112.02,1.0,59327.0,0.0,1.0,0.5
47.3,3.0,53740.0,15.0,1.0,0.25
51.01,4.0,60403.0,6.0,0.0,0.25
102.86,4.0,82664.0,6.0,1.0,0.5
178.7,4.0,48793.0,7.0,0.0,0.5
58.48,3.0,40430.0,9.0,0.0,0.5
49.12,1.0,45099.0,0.0,1.0,0.167
127.6,2.0,77424.0,38.0,1.0,0.3
168.95,3.0,53955.0,2.0,1.0,0.25
80.56,1.0,36953.0,1.0,0.0,0.333
72.8,3.0,133455.0,0.0,1.0,0.286
74.46,1.0,79007.0,0.0,1.0,0.25
39.03,4.0,78372.0,64.0,1.0,0.222
104.86,3.0,56527.0,83.0,1.0,0.3
61.1,1.0,36953.0,0.0,0.0,0.5
40.5,4.0,64989.0,73.0,1.0,0.222
88.39,4.0,74064.0,6.0,1.0,0.182
58.57,3.0,48852.0,1.0,0.0,0.5
51.88,4.0,47095.0,8.0,0.0,0.5
52.08,4.0,51714.0,21.0,1.0,0.091
62.97,3.0,51471.0,5.0,1.0,0.286
83.28,4.0,78657.0,35.0,0.0,0.5
66.25,3.0,45149.0,6.0,0.0,0.333
109.8,1.0,106697.0,0.0,1.0,0.5
171.72,1.0,48141.0,19.0,1.0,0.5
46.15,4.0,45099.0,9.0,1.0,0.167
74.3,1.0,56631.0,12.0,1.0,0.25
132.85,1.0,53659.0,0.0,1.0,0.4
188.02,1.0,106925.0,4.0,1.0,0.667
65.52,4.0,53994.0,4.0,1.0,0.333
162.44,4.0,64588.0,124.0,0.0,0.5
96.96,4.0,62851.0,30.0,1.0,0.333
66.26,4.0,47997.0,7.0,0.0,0.333
60.27,4.0,20483.0,9.0,1.0,0.167
138.46,4.0,89166.0,51.0,1.0,0.5
58.31,3.0,65720.0,9.0,0.0,0.333
103.77,4.0,50205.0,60.0,1.0,0.667
92.23,1.0,129361.0,0.0,1.0,0.5
135.12,1.0,59023.0,0.0,1.0,0.375
145.7,2.0,56192.0,4.0,1.0,0.5
107.35,3.0,80189.0,33.0,0.0,0.5
89.5,1.0,63651.0,0.0,1.0,0.167
73.0,1.0,68041.0,0.0,1.0,0.167
167.34,4.0,30846.0,9.0,1.0,0.5
121.68,4.0,48907.0,1.0,1.0,0.333
87.31,1.0,81221.0,1.0,1.0,0.231
101.41,1.0,60067.0,0.0,1.0,0.4
75.75,1.0,32776.0,0.0,1.0,0.333
40.0,1.0,85683.0,0.0,0.0,0.333
64.87,1.0,44118.0,2.0,0.0,0.333
56.51,4.0,49715.0,76.0,0.0,0.333
59.41,1.0,64588.0,0.0,0.0,0.5
38.36,4.0,59015.0,17.0,0.0,0.125
33.36,4.0,28609.0,10.0,1.0,0.2
72.23,4.0,49691.0,195.0,1.0,0.25
96.38,1.0,67092.0,0.0,1.0,0.25
88.58,4.0,57372.0,1.0,1.0,0.5
59.7,1.0,54000.0,1.0,1.0,0.167
55.45,4.0,54282.0,0.0,1.0,0.25
73.3,1.0,80645.0,0.0,0.0,0.5
102.16,3.0,57710.0,208.0,1.0,0.375
65.48,4.0,82715.0,69.0,1.0,0.25
90.76,1.0,104629.0,0.0,0.0,0.333
53.18,1.0,84131.0,0.0,1.0,0.25
66.49,1.0,53286.0,23.0,0.0,0.5
82.08,1.0,48906.0,0.0,1.0,0.333
52.25,3.0,126398.0,4.0,0.0,0.5
125.4,4.0,44755.0,8.0,0.0,0.5
68.53,1.0,65244.0,0.0,0.0,0.333
73.0,1.0,35181.0,0.0,0.0,0.333
82.74,1.0,39994.0,34.0,1.0,0.5
110.06,4.0,45583.0,2.0,0.0,0.333
63.87,4.0,61359.0,87.0,1.0,0.25
74.7,3.0,103031.0,41.0,1.0,1.0
118.59,4.0,80438.0,7.0,1.0,0.5
66.43,3.0,71761.0,2.0,1.0,0.273
58.07,3.0,53656.0,85.0,0.0,0.5
134.78,3.0,50982.0,2.0,1.0,0.375
55.99,3.0,83573.0,1.0,0.0,0.333
72.18,4.0,66219.0,65.0,1.0,0.154
84.93,1.0,29442.0,0.0,0.0,0.5
62.17,1.0,70655.0,1.0,1.0,0.167
79.08,1.0,55075.0,0.0,0.0,0.333
50.57,1.0,59395.0,0.0,1.0,0.25
109.8,3.0,105325.0,28.0,1.0,0.25
125.88,4.0,42044.0,8.0,0.0,0.5
71.2,3.0,121898.0,105.0,1.0,0.25
56.5,4.0,72139.0,7.0,0.0,0.5
164.06,3.0,37661.0,12.0,1.0,0.5
38.79,2.0,89992.0,11.0,0.0,0.333
98.0,1.0,46072.0,0.0,1.0,0.5
30.0,1.0,91512.0,0.0,0.0,0.5
50.05,3.0,45332.0,9.0,0.0,0.5
52.4,4.0,118423.0,8.0,0.0,0.5
75.81,4.0,36263.0,73.0,0.0,0.333
48.1,3.0,133455.0,10.0,1.0,0.286
54.38,3.0,58225.0,184.0,0.0,0.5
104.85,4.0,32117.0,15.0,0.0,0.5
83.6,1.0,74926.0,0.0,1.0,0.4
119.31,3.0,58964.0,8.0,1.0,0.25
91.06,4.0,143667.0,0.0,1.0,0.667
59.61,4.0,63657.0,1.0,1.0,0.286
76.0,2.0,123204.0,0.0,1.0,0.364
120.38,4.0,39571.0,3.0,0.0,0.5
116.92,4.0,83166.0,33.0,1.0,0.333
64.06,3.0,41888.0,105.0,0.0,0.333
52.61,1.0,57625.0,1.0,0.0,0.25
56.39,4.0,85308.0,7.0,1.0,0.25
47.75,4.0,97649.0,34.0,1.0,0.286
79.07,4.0,66214.0,0.0,1.0,0.25
114.43,4.0,64222.0,4.0,1.0,0.667
70.99,1.0,69698.0,2.0,1.0,1.0
102.08,4.0,55339.0,0.0,1.0,0.5
55.85,3.0,89752.0,12.0,1.0,0.333
51.7,4.0,44959.0,98.0,0.0,0.2
70.0,2.0,41551.0,26.0,1.0,0.5
57.5,1.0,83240.0,3.0,1.0,0.25
157.32,1.0,62070.0,5.0,1.0,1.0
82.92,4.0,49691.0,7.0,1.0,0.214
97.92,1.0,37289.0,5.0,0.0,0.5
107.85,2.0,36869.0,7.0,0.0,0.5
66.03,3.0,48938.0,7.0,0.0,0.5
57.43,3.0,72138.0,17.0,0.0,0.5
141.76,4.0,39845.0,1.0,0.0,1.0
36.0,1.0,93676.0,0.0,0.0,0.091
115.53,4.0,29442.0,4.0,0.0,0.5
90.81,4.0,58174.0,0.0,1.0,0.5
62.92,1.0,58444.0,28.0,1.0,0.2
125.78,4.0,77726.0,4.0,1.0,1.0
99.0,3.0,63312.0,6.0,1.0,0.5
95.67,1.0,40453.0,0.0,0.0,0.5
57.95,4.0,61212.0,12.0,0.0,0.5
92.02,1.0,45307.0,64.0,0.0,0.5
112.46,4.0,37661.0,160.0,1.0,0.3
75.86,1.0,44385.0,0.0,1.0,0.2
49.84,1.0,56752.0,0.0,0.0,0.333
43.4,3.0,57814.0,19.0,1.0,0.286
91.25,4.0,129361.0,52.0,1.0,0.5
69.38,4.0,44910.0,22.0,1.0,0.25
58.75,1.0,92127.0,59.0,1.0,0.125
75.3,3.0,86380.0,1.0,1.0,1.0
95.29,1.0,60602.0,2.0,1.0,0.333
98.49,4.0,50164.0,12.0,1.0,0.25
66.55,1.0,70823.0,0.0,1.0,0.25
94.17,4.0,62634.0,118.0,1.0,0.5
86.83,3.0,51192.0,4.0,1.0,0.375
190.6,1.0,39177.0,0.0,0.0,0.5
115.66,4.0,63517.0,1.0,1.0,0.25
92.39,4.0,61773.0,19.0,1.0,0.333
62.68,4.0,45536.0,135.0,1.0,0.667
52.8,4.0,112341.0,2.0,0.0,0.333
142.69,1.0,36629.0,0.0,1.0,0.333
44.3,1.0,96915.0,0.0,0.0,0.333
98.51,1.0,67509.0,0.0,0.0,0.5
57.94,3.0,79927.0,4.0,1.0,0.161
58.15,4.0,67803.0,43.0,0.0,0.333
138.35,4.0,43777.0,0.0,1.0,0.333
57.4,4.0,83015.0,97.0,0.0,0.5
137.21,1.0,68908.0,0.0,1.0,0.5
95.81,4.0,40362.0,2.0,0.0,0.5
132.64,4.0,61273.0,0.0,1.0,0.2
60.0,4.0,121898.0,52.0,0.0,0.333
112.87,4.0,70043.0,11.0,1.0,0.333
73.84,4.0,62595.0,12.0,1.0,0.444
103.18,4.0,55339.0,36.0,1.0,0.5
127.56,4.0,39995.0,31.0,0.0,0.5
76.0,4.0,45906.0,6.0,0.0,0.5
58.5,4.0,42282.0,0.0,0.0,0.333
90.36,4.0,98975.0,29.0,1.0,0.5
157.91,3.0,86302.0,61.0,1.0,1.0
125.71,3.0,46572.0,2.0,1.0,0.667
90.81,1.0,41276.0,0.0,0.0,0.5
135.51,4.0,56631.0,3.0,1.0,0.375
58.7,3.0,55339.0,2.0,1.0,0.2
78.75,1.0,70934.0,0.0,0.0,0.25
49.75,3.0,49964.0,3.0,0.0,0.5
80.94,4.0,45906.0,4.0,1.0,0.3
109.0,4.0,37612.0,7.0,0.0,0.5
54.44,3.0,62062.0,2.0,0.0,0.333
79.59,1.0,48343.0,0.0,1.0,0.167
123.95,4.0,57681.0,0.0,1.0,0.25
88.47,4.0,80715.0,103.0,1.0,0.25
124.24,1.0,87366.0,2.0,1.0,0.333
101.72,1.0,55505.0,0.0,1.0,0.364
97.41,1.0,84116.0,0.0,0.0,0.5
83.55,1.0,94514.0,8.0,1.0,0.333
80.49,4.0,60626.0,14.0,0.0,0.333
37.71,4.0,81204.0,4.0,1.0,0.061
60.06,4.0,47794.0,71.0,0.0,0.5
98.63,1.0,38281.0,6.0,0.0,0.333
150.35,1.0,83944.0,10.0,1.0,0.25
58.51,3.0,75942.0,14.0,0.0,0.5
57.49,1.0,74522.0,0.0,1.0,0.25
110.87,1.0,58126.0,0.0,1.0,0.375
86.17,4.0,71309.0,14.0,1.0,0.5
56.0,3.0,43406.0,15.0,0.0,0.333
34.59,1.0,46635.0,0.0,0.0,0.014
91.51,1.0,42649.0,0.0,0.0,0.5
114.0,1.0,60019.0,0.0,1.0,0.25
92.98,4.0,64222.0,2.0,1.0,0.286
72.39,4.0,43307.0,31.0,1.0,0.2
90.95,1.0,68428.0,0.0,1.0,0.5
34.07,4.0,81582.0,0.0,1.0,0.4
53.72,4.0,38915.0,5.0,1.0,0.138
51.18,1.0,43766.0,24.0,0.0,0.333
78.32,1.0,146874.0,1.0,1.0,0.286
82.33,3.0,64432.0,5.0,0.0,0.5
81.34,1.0,49715.0,0.0,1.0,0.167
51.25,3.0,82600.0,124.0,1.0,0.167
84.8,4.0,56192.0,1.0,1.0,0.5
85.18,1.0,71761.0,0.0,1.0,0.188
124.66,4.0,49350.0,21.0,1.0,0.333
41.27,1.0,64588.0,2.0,0.0,0.333
51.65,3.0,38425.0,24.0,1.0,0.333
94.28,1.0,42790.0,0.0,0.0,0.5
100.78,4.0,60602.0,1.0,1.0,0.4
86.36,4.0,63657.0,14.0,1.0,0.5
55.0,4.0,110318.0,14.0,0.0,0.5
70.14,1.0,64989.0,0.0,0.0,0.5
80.2,4.0,78256.0,244.0,1.0,0.25
137.61,3.0,32776.0,0.0,1.0,0.5
32.98,1.0,61717.0,0.0,0.0,0.333
51.0,4.0,48886.0,6.0,1.0,0.222
53.53,4.0,105325.0,12.0,1.0,0.167
153.29,4.0,71463.0,22.0,1.0,0.333
101.83,4.0,53659.0,2.0,1.0,0.4
46.25,4.0,86828.0,4.0,1.0,0.286
114.51,1.0,68910.0,0.0,1.0,0.5
75.99,1.0,62145.0,0.0,0.0,0.333
37.38,1.0,51970.0,3.0,1.0,0.2
66.14,3.0,85659.0,9.0,0.0,0.5
71.6,4.0,82002.0,24.0,0.0,0.5
40.39,4.0,86953.0,7.0,0.0,0.333
81.64,4.0,83169.0,3.0,1.0,0.176
108.16,4.0,107251.0,6.0,0.0,0.5
97.0,4.0,54715.0,26.0,1.0,0.5
117.69,3.0,50041.0,8.0,1.0,0.667
119.57,1.0,51436.0,0.0,0.0,0.5
112.25,1.0,60688.0,0.0,0.0,0.5
38.7,4.0,109607.0,6.0,1.0,0.25
77.5,4.0,109300.0,11.0,1.0,0.25
96.0,3.0,57510.0,19.0,1.0,0.3
49.8,1.0,146874.0,0.0,1.0,0.286
113.25,4.0,57313.0,14.0,1.0,1.0
165.96,1.0,39114.0,0.0,1.0,0.5
57.06,4.0,94514.0,4.0,1.0,0.333
47.11,4.0,78286.0,6.0,1.0,0.176
130.17,1.0,75110.0,8.0,1.0,0.5
71.59,3.0,89618.0,13.0,1.0,0.125
62.9,1.0,44396.0,3.0,0.0,0.333
44.15,1.0,59179.0,21.0,1.0,0.333
69.06,3.0,56638.0,5.0,0.0,0.5
60.6,1.0,109704.0,0.0,1.0,0.25
42.4,3.0,85645.0,0.0,1.0,0.286
62.77,3.0,87885.0,16.0,0.0,0.333
86.4,3.0,96480.0,48.0,0.0,0.1
101.87,4.0,52254.0,67.0,1.0,0.5
56.35,1.0,57889.0,1.0,0.0,0.333
69.57,4.0,45733.0,3.0,0.0,0.5
56.07,1.0,122264.0,6.0,0.0,0.333
58.91,1.0,55131.0,0.0,0.0,0.333
46.12,4.0,57180.0,49.0,1.0,0.25
64.46,4.0,38298.0,58.0,0.0,0.333
64.98,3.0,59416.0,111.0,1.0,0.2
112.97,4.0,56523.0,68.0,1.0,1.0
133.88,3.0,33820.0,3.0,1.0,0.5
71.17,4.0,101657.0,68.0,1.0,1.333
156.37,1.0,94022.0,0.0,1.0,0.667
131.87,4.0,39052.0,7.0,0.0,0.5
93.89,1.0,56080.0,6.0,1.0,0.333
75.53,4.0,57934.0,40.0,0.0,0.5
52.3,3.0,62456.0,3.0,0.0,0.5
79.95,4.0,88754.0,62.0,1.0,1.0
65.77,4.0,59631.0,10.0,1.0,0.25
102.05,4.0,43544.0,34.0,0.0,0.5
61.69,4.0,54263.0,129.0,1.0,0.4
74.51,4.0,45149.0,23.0,0.0,0.5
61.99,1.0,59262.0,0.0,0.0,0.5
179.95,4.0,70934.0,20.0,0.0,0.5
55.75,1.0,43532.0,7.0,0.0,0.333
91.62,3.0,60348.0,45.0,1.0,0.3
64.0,1.0,93124.0,0.0,1.0,0.25
198.78,3.0,59213.0,2.0,1.0,0.5
75.7,4.0,96280.0,1.0,1.0,0.5
86.52,4.0,67612.0,9.0,1.0,0.667
44.94,4.0,64403.0,3.0,1.0,0.222
85.61,1.0,62070.0,0.0,1.0,0.5
58.97,4.0,53772.0,19.0,0.0,0.333
50.26,4.0,38491.0,209.0,0.0,0.333
85.2,4.0,133021.0,12.0,1.0,0.2
97.73,1.0,47930.0,1.0,1.0,0.333
115.08,1.0,50205.0,4.0,1.0,1.0
81.89,4.0,55551.0,1.0,1.0,0.5
87.29,4.0,42519.0,6.0,1.0,0.2
108.63,1.0,60785.0,0.0,1.0,0.5
141.0,4.0,72391.0,0.0,1.0,0.5
98.29,3.0,46280.0,42.0,0.0,0.5
200.81,1.0,40934.0,9.0,1.0,0.6
121.26,1.0,61931.0,1.0,1.0,0.375
91.37,4.0,63444.0,1.0,1.0,0.5
114.62,1.0,42363.0,0.0,0.0,0.5
78.3,1.0,77225.0,0.0,1.0,0.25
64.0,3.0,93676.0,41.0,1.0,0.286
88.51,4.0,52904.0,13.0,1.0,0.25
70.8,3.0,72138.0,25.0,1.0,0.25
42.7,4.0,58245.0,1.0,1.0,0.108
43.04,1.0,79860.0,8.0,1.0,0.286
51.08,1.0,43252.0,7.0,1.0,0.667
147.31,1.0,65210.0,80.0,1.0,0.333
58.51,4.0,53652.0,28.0,0.0,0.333
127.63,4.0,38574.0,0.0,0.0,0.5
86.49,2.0,66712.0,25.0,1.0,0.667
62.68,3.0,81849.0,35.0,1.0,0.154
63.38,4.0,49154.0,23.0,0.0,0.25
150.18,4.0,75868.0,10.0,1.0,0.5
115.71,4.0,48528.0,2.0,1.0,0.25
137.1,4.0,59366.0,28.0,1.0,0.3
89.3,4.0,101676.0,2.0,1.0,0.5
82.86,4.0,44394.0,221.0,1.0,0.4
42.6,4.0,57814.0,123.0,1.0,0.286
158.49,3.0,37661.0,120.0,1.0,0.5
80.37,4.0,83338.0,37.0,1.0,0.222
63.3,1.0,45099.0,0.0,1.0,0.167
45.77,1.0,54117.0,0.0,1.0,0.273
67.2,1.0,117634.0,36.0,1.0,0.2
50.7,3.0,91926.0,9.0,1.0,0.25
81.9,3.0,34332.0,12.0,0.0,0.5
90.71,1.0,44880.0,0.0,1.0,0.5
99.59,4.0,35386.0,5.0,0.0,0.5
69.81,1.0,49901.0,1.0,1.0,0.333
135.73,4.0,67542.0,0.0,1.0,0.25
61.7,4.0,133455.0,7.0,1.0,0.25
35.91,4.0,92360.0,36.0,1.0,0.077
84.88,1.0,75539.0,12.0,1.0,0.286
64.41,4.0,57479.0,1.0,1.0,0.333
81.0,4.0,46484.0,25.0,1.0,0.25
85.4,4.0,41411.0,21.0,0.0,0.5
114.57,3.0,45110.0,1.0,0.0,0.5
66.21,4.0,53549.0,1.0,0.0,0.5
79.0,3.0,30846.0,14.0,1.0,0.25
56.93,1.0,81387.0,0.0,1.0,0.167
138.45,4.0,52370.0,14.0,1.0,1.0
53.43,3.0,51318.0,10.0,0.0,0.5
57.18,4.0,128755.0,61.0,0.0,0.5
159.32,4.0,34439.0,0.0,1.0,0.5
68.86,4.0,54000.0,1.0,1.0,0.25
89.1,4.0,44889.0,0.0,1.0,0.667
46.52,4.0,58225.0,31.0,0.0,0.25
61.58,1.0,36953.0,0.0,0.0,0.5
100.89,1.0,79930.0,0.0,1.0,0.3
53.89,4.0,71853.0,69.0,0.0,0.333
60.4,1.0,122742.0,0.0,0.0,0.5
56.51,4.0,71842.0,8.0,1.0,0.286
67.57,3.0,85040.0,4.0,0.0,0.5
97.43,1.0,52385.0,0.0,1.0,0.333
57.14,1.0,37601.0,1.0,0.0,0.333
54.1,4.0,65697.0,16.0,0.0,0.333
44.64,1.0,84310.0,0.0,1.0,0.25
55.5,1.0,45447.0,0.0,1.0,0.25
126.18,4.0,72381.0,3.0,1.0,0.75
88.6,4.0,40213.0,15.0,0.0,0.5
73.34,4.0,50205.0,26.0,1.0,0.5
93.0,4.0,86411.0,3.0,0.0,0.167
55.38,1.0,95294.0,8.0,0.0,0.333
56.99,4.0,37601.0,133.0,0.0,0.333
54.27,4.0,74258.0,2.0,1.0,0.15
79.79,3.0,73377.0,6.0,0.0,0.5
61.53,3.0,96480.0,114.0,0.0,0.167
50.66,3.0,50347.0,17.0,1.0,0.182
65.62,1.0,60626.0,0.0,1.0,0.25
120.69,1.0,58941.0,0.0,1.0,0.3
82.7,1.0,97565.0,0.0,0.0,0.333
98.07,3.0,46352.0,12.0,0.0,0.5
144.1,1.0,33820.0,0.0,1.0,0.375
73.77,4.0,43994.0,4.0,1.0,0.25
117.11,4.0,66883.0,1.0,1.0,0.333
89.0,3.0,47574.0,35.0,1.0,0.333
59.9,1.0,56126.0,0.0,0.0,0.333
54.26,1.0,79007.0,0.0,1.0,0.25
60.27,4.0,55111.0,8.0,0.0,0.5
99.09,4.0,56523.0,8.0,1.0,0.105
107.31,1.0,46232.0,0.0,1.0,0.5
76.79,1.0,53017.0,0.0,1.0,0.333
64.1,3.0,40213.0,29.0,0.0,0.5
78.26,4.0,77070.0,34.0,1.0,0.667
53.04,1.0,48667.0,22.0,0.0,0.333
90.59,1.0,66193.0,0.0,1.0,0.5
61.66,1.0,41887.0,0.0,1.0,0.143
67.62,3.0,45724.0,124.0,0.0,0.333
64.99,4.0,54263.0,5.0,1.0,0.4
65.26,1.0,84427.0,0.0,0.0,0.5
100.54,1.0,50205.0,0.0,1.0,0.5
130.3,4.0,43307.0,6.0,1.0,0.333
171.24,1.0,91516.0,0.0,1.0,0.333
75.3,4.0,41551.0,19.0,1.0,0.5
62.13,4.0,72945.0,4.0,1.0,0.154
66.68,1.0,66864.0,0.0,1.0,0.375
90.1,4.0,45554.0,168.0,0.0,0.25
89.93,2.0,51668.0,4.0,0.0,0.5
142.14,4.0,36869.0,5.0,1.0,0.5
65.64,1.0,56236.0,5.0,0.0,0.25
55.42,3.0,68712.0,42.0,0.0,0.5
114.88,4.0,47698.0,12.0,0.0,0.5
47.5,1.0,103031.0,14.0,1.0,0.2
159.87,4.0,35393.0,57.0,1.0,0.5
66.24,1.0,60772.0,0.0,1.0,0.2
67.79,4.0,99671.0,21.0,1.0,0.667
49.3,1.0,104664.0,0.0,1.0,0.2
71.61,1.0,58959.0,0.0,1.0,0.25
70.53,4.0,50205.0,10.0,1.0,0.5
72.18,1.0,123223.0,16.0,1.0,0.25
77.99,3.0,36953.0,32.0,0.0,0.5
24.52,1.0,70205.0,0.0,1.0,0.5
108.14,4.0,84282.0,16.0,1.0,0.333
62.47,3.0,60502.0,108.0,0.0,0.333
88.0,4.0,37148.0,14.0,1.0,0.5
114.4,1.0,43458.0,0.0,1.0,0.5
56.69,3.0,62702.0,29.0,1.0,0.25
78.05,1.0,54832.0,0.0,0.0,0.333
104.68,4.0,49715.0,0.0,1.0,0.333
75.23,3.0,49964.0,23.0,1.0,0.25
169.03,1.0,38119.0,19.0,0.0,0.5
66.81,3.0,45110.0,3.0,0.0,0.5
60.45,4.0,59015.0,6.0,0.0,0.333
115.27,4.0,48528.0,4.0,1.0,0.375
79.89,4.0,63404.0,24.0,1.0,0.2
237.88,1.0,59054.0,0.0,0.0,1.0
93.37,3.0,103883.0,38.0,1.0,0.5
215.99,1.0,49135.0,2.0,0.0,0.167
39.92,3.0,43463.0,71.0,0.0,0.333
71.03,4.0,54558.0,175.0,0.0,0.5
43.85,1.0,43406.0,0.0,0.0,0.333
151.77,1.0,63651.0,0.0,1.0,0.667
60.37,1.0,91041.0,0.0,0.0,0.333
92.87,3.0,44235.0,3.0,0.0,0.25
61.82,1.0,97184.0,7.0,0.0,0.5
53.0,1.0,52097.0,1.0,0.0,0.333
98.2,1.0,46232.0,0.0,0.0,0.5
80.23,4.0,57709.0,17.0,1.0,0.3
61.37,3.0,104777.0,3.0,0.0,0.5
119.8,4.0,36869.0,1.0,1.0,0.333
46.31,2.0,56764.0,3.0,1.0,0.333
68.0,3.0,59015.0,31.0,0.0,0.333
130.41,4.0,38384.0,1.0,1.0,0.5
70.07,4.0,50205.0,28.0,1.0,0.5
87.73,4.0,46505.0,28.0,1.0,0.5
44.83,3.0,48951.0,90.0,0.0,0.333
139.3,4.0,48298.0,12.0,1.0,0.5
40.57,1.0,102521.0,7.0,0.0,0.25
134.61,3.0,39052.0,10.0,0.0,0.5
55.9,4.0,84580.0,23.0,0.0,0.333
57.4,4.0,107232.0,83.0,0.0,0.333
84.9,1.0,42342.0,5.0,0.0,0.5
139.9,4.0,41048.0,42.0,1.0,0.25
24.0,3.0,92360.0,11.0,1.0,0.121
48.2,3.0,71083.0,18.0,0.0,0.5
44.43,4.0,57672.0,52.0,0.0,0.5
40.25,3.0,66650.0,56.0,0.0,0.125
51.25,4.0,82600.0,5.0,1.0,0.167
65.34,3.0,51991.0,3.0,0.0,0.5
140.02,1.0,56192.0,0.0,1.0,0.5
71.28,1.0,47997.0,31.0,0.0,0.5
76.78,3.0,36914.0,9.0,1.0,0.25
84.87,1.0,43366.0,12.0,1.0,0.2
